Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
random-32-32-20,15,25,27,MAKESPAN,16.125,329,4.0
random-32-32-20,15,25,28,MAKESPAN,6.379,235,4.0
random-32-32-20,15,25,29,MAKESPAN,6.338,215,2.0
random-32-32-20,15,25,30,MAKESPAN,21.301,286,2.0
random-32-32-20,15,25,31,MAKESPAN,10.036,216,1.0
random-32-32-20,15,25,32,MAKESPAN,7.526,198,1.0
random-32-32-20,15,25,33,MAKESPAN,11.888,204,1.0
random-32-32-20,15,25,34,MAKESPAN,17.314,217,1.0
random-32-32-20,15,25,35,MAKESPAN,9.74,170,1.0
random-32-32-20,15,25,36,MAKESPAN,18.383,218,1.0
random-32-32-20,15,25,37,MAKESPAN,15.215,209,1.0
random-32-32-20,15,25,38,MAKESPAN,8.981,312,1.0
random-32-32-20,15,25,39,MAKESPAN,8.075,174,1.0
random-32-32-20,15,25,40,MAKESPAN,6.375,243,1.0
random-32-32-20,15,25,41,MAKESPAN,13.155,248,1.0
random-32-32-20,15,25,42,MAKESPAN,16.949,205,1.0
random-32-32-20,15,25,43,MAKESPAN,7.393,210,2.0
random-32-32-20,15,25,44,MAKESPAN,8.224,171,2.0
random-32-32-20,15,25,45,MAKESPAN,11.833,210,1.0
random-32-32-20,15,25,46,MAKESPAN,7.137,210,1.0
random-32-32-20,15,25,47,MAKESPAN,8.031,208,1.0
random-32-32-20,15,25,48,MAKESPAN,9.04,209,1.0
random-32-32-20,15,25,49,MAKESPAN,12.31,203,1.0
random-32-32-20,15,25,50,MAKESPAN,15.994,216,2.0
random-32-32-20,15,25,1,SOC,1.16,311,1.0
random-32-32-20,15,25,2,SOC,1.108,216,1.0
random-32-32-20,15,25,3,SOC,0.197,251,1.0
random-32-32-20,15,25,4,SOC,2.07,248,1.0
random-32-32-20,15,25,5,SOC,1.158,203,1.0
random-32-32-20,15,25,6,SOC,0.221,234,1.0
random-32-32-20,15,25,7,SOC,1.645,395,1.0
random-32-32-20,15,25,8,SOC,0.259,239,1.0
random-32-32-20,15,25,9,SOC,1.384,280,1.0
random-32-32-20,15,25,10,SOC,0.971,236,1.0
random-32-32-20,15,25,11,SOC,1.325,327,1.0
random-32-32-20,15,25,12,SOC,0.198,201,1.0
random-32-32-20,15,25,13,SOC,0.187,208,1.0
random-32-32-20,15,25,14,SOC,0.221,260,1.0
random-32-32-20,15,25,15,SOC,1.746,246,1.0
random-32-32-20,15,25,16,SOC,1.18,233,1.0
random-32-32-20,15,25,17,SOC,1.133,307,1.0
random-32-32-20,15,25,18,SOC,0.714,384,1.0
random-32-32-20,15,25,19,SOC,1.041,251,1.0
random-32-32-20,15,25,20,SOC,0.236,273,1.0
random-32-32-20,15,25,21,SOC,1.167,269,1.0
random-32-32-20,15,25,22,SOC,0.536,236,1.0
random-32-32-20,15,25,23,SOC,0.222,207,1.0
random-32-32-20,15,25,24,SOC,0.192,247,1.0
random-32-32-20,15,25,25,SOC,1.27,193,1.0
random-32-32-20,15,25,26,SOC,0.198,203,1.0
random-32-32-20,15,25,27,SOC,1.75,382,1.0
random-32-32-20,15,25,28,SOC,0.201,238,1.0
random-32-32-20,15,25,29,SOC,0.2,225,1.0
random-32-32-20,15,25,30,SOC,1.497,274,1.0
random-32-32-20,15,25,31,SOC,0.635,273,1.0
random-32-32-20,15,25,32,SOC,1.289,230,1.0
random-32-32-20,15,25,33,SOC,1.058,240,1.0
random-32-32-20,15,25,34,SOC,1.243,258,1.0
random-32-32-20,15,25,35,SOC,0.914,153,1.0
random-32-32-20,15,25,36,SOC,0.2,204,1.0
random-32-32-20,15,25,37,SOC,0.255,253,1.0
random-32-32-20,15,25,38,SOC,1.194,294,1.0
random-32-32-20,15,25,39,SOC,1.054,162,1.0
random-32-32-20,15,25,40,SOC,0.235,267,1.0
random-32-32-20,15,25,41,SOC,0.26,261,1.0
random-32-32-20,15,25,42,SOC,0.833,206,1.0
random-32-32-20,15,25,43,SOC,2.401,220,1.0
random-32-32-20,15,25,44,SOC,0.962,151,1.0
random-32-32-20,15,25,45,SOC,0.2,188,1.0
random-32-32-20,15,25,46,SOC,0.217,181,1.0
random-32-32-20,15,25,47,SOC,1.483,172,1.0
random-32-32-20,15,25,48,SOC,1.135,226,1.0
random-32-32-20,15,25,49,SOC,0.215,205,1.0
random-32-32-20,15,25,50,SOC,1.276,254,1.0
random-32-32-20,15,25,1,SST,60,237,1.0
random-32-32-20,15,25,2,SST,60,187,1.0
random-32-32-20,15,25,3,SST,60,184,1.0
random-32-32-20,15,25,4,SST,60,213,1.0
random-32-32-20,15,25,5,SST,60,187,1.0
random-32-32-20,15,25,6,SST,60,178,1.0
random-32-32-20,15,25,7,SST,60,240,1.0
random-32-32-20,15,25,8,SST,60,191,1.0
random-32-32-20,15,25,9,SST,46.19,200,1.0
random-32-32-20,15,25,10,SST,60,190,1.0
random-32-32-20,15,25,11,SST,60,249,1.0
random-32-32-20,15,25,12,SST,50.396,169,1.0
random-32-32-20,15,25,13,SST,41.619,178,1.0
random-32-32-20,15,25,14,SST,60,198,1.0
random-32-32-20,15,25,15,SST,60,222,1.0
random-32-32-20,15,25,16,SST,60,194,1.0
random-32-32-20,15,25,17,SST,60,219,1.0
random-32-32-20,15,25,18,SST,60,213,1.0
random-32-32-20,15,25,19,SST,60,179,1.0
random-32-32-20,15,25,20,SST,60,204,1.0
random-32-32-20,15,25,21,SST,60,191,7.0
random-32-32-20,15,25,22,SST,54.317,182,1.0
random-32-32-20,15,25,23,SST,60,165,1.0
random-32-32-20,15,25,24,SST,51.594,196,1.0
random-32-32-20,15,25,25,SST,59.614,164,1.0
random-32-32-20,15,25,26,SST,60,192,1.0
random-32-32-20,15,25,27,SST,,,0.0
random-32-32-20,15,25,28,SST,60,187,1.0
random-32-32-20,15,25,29,SST,50.334,173,1.0
random-32-32-20,15,25,30,SST,60,212,1.0
random-32-32-20,15,25,31,SST,60,200,1.0
random-32-32-20,15,25,32,SST,60,188,1.0
random-32-32-20,15,25,33,SST,51.661,181,1.0
random-32-32-20,15,25,34,SST,60,196,1.0
random-32-32-20,15,25,35,SST,56.694,138,1.0
random-32-32-20,15,25,36,SST,60,193,1.0
random-32-32-20,15,25,37,SST,60,192,1.0
random-32-32-20,15,25,38,SST,60,229,1.0
random-32-32-20,15,25,39,SST,60,156,1.0
random-32-32-20,15,25,40,SST,46.587,197,1.0
random-32-32-20,15,25,41,SST,60,217,1.0
random-32-32-20,15,25,42,SST,60,179,1.0
random-32-32-20,15,25,43,SST,60,190,1.0
random-32-32-20,15,25,44,SST,60,141,1.0
random-32-32-20,15,25,45,SST,60,168,1.0
random-32-32-20,15,25,46,SST,60,167,1.0
random-32-32-20,15,25,47,SST,43.581,165,1.0
random-32-32-20,15,25,48,SST,60,178,1.0
random-32-32-20,15,25,49,SST,60,171,1.0
random-32-32-20,15,25,50,SST,60,164,1.0
random-32-32-20,20,10,1,MAKESPAN,0.194,65,1.0
random-32-32-20,20,10,2,MAKESPAN,1.167,62,1.0
random-32-32-20,20,10,3,MAKESPAN,0.828,51,1.0
random-32-32-20,20,10,4,MAKESPAN,1.232,59,1.0
random-32-32-20,20,10,5,MAKESPAN,0.175,60,1.0
random-32-32-20,20,10,6,MAKESPAN,1.469,43,1.0
random-32-32-20,20,10,7,MAKESPAN,1.484,81,1.0
random-32-32-20,20,10,8,MAKESPAN,1.643,69,1.0
random-32-32-20,20,10,9,MAKESPAN,1.942,105,2.0
random-32-32-20,20,10,10,MAKESPAN,1.269,63,1.0
random-32-32-20,20,10,11,MAKESPAN,1.805,79,1.0
random-32-32-20,20,10,12,MAKESPAN,1.45,50,1.0
random-32-32-20,20,10,13,MAKESPAN,1.332,71,1.0
random-32-32-20,20,10,14,MAKESPAN,0.146,52,1.0
random-32-32-20,20,10,15,MAKESPAN,0.176,65,1.0
random-32-32-20,20,10,16,MAKESPAN,1.511,60,1.0
random-32-32-20,20,10,17,MAKESPAN,1.425,103,1.0
random-32-32-20,20,10,18,MAKESPAN,1.148,60,1.0
random-32-32-20,20,10,19,MAKESPAN,1.23,66,1.0
random-32-32-20,20,10,20,MAKESPAN,1.14,73,1.0
random-32-32-20,20,10,21,MAKESPAN,1.162,72,1.0
random-32-32-20,20,10,22,MAKESPAN,1.76,88,1.0
random-32-32-20,20,10,23,MAKESPAN,1.413,59,1.0
random-32-32-20,20,10,24,MAKESPAN,0.136,58,1.0
random-32-32-20,20,10,25,MAKESPAN,0.168,42,1.0
random-32-32-20,20,10,26,MAKESPAN,1.578,70,1.0
random-32-32-20,20,10,27,MAKESPAN,1.073,79,1.0
random-32-32-20,20,10,28,MAKESPAN,0.136,50,1.0
random-32-32-20,20,10,29,MAKESPAN,1.358,51,1.0
random-32-32-20,20,10,30,MAKESPAN,1.142,93,1.0
random-32-32-20,20,10,31,MAKESPAN,1.158,48,1.0
random-32-32-20,20,10,32,MAKESPAN,0.194,66,1.0
random-32-32-20,20,10,33,MAKESPAN,0.169,65,1.0
random-32-32-20,20,10,34,MAKESPAN,0.17,87,1.0
random-32-32-20,20,10,35,MAKESPAN,1.084,44,1.0
random-32-32-20,20,10,36,MAKESPAN,1.582,56,1.0
random-32-32-20,20,10,37,MAKESPAN,1.093,78,1.0
random-32-32-20,20,10,38,MAKESPAN,1.669,93,2.0
random-32-32-20,20,10,39,MAKESPAN,1.058,52,1.0
random-32-32-20,20,10,40,MAKESPAN,1.653,56,1.0
random-32-32-20,20,10,41,MAKESPAN,1.267,71,1.0
random-32-32-20,20,10,42,MAKESPAN,1.443,72,1.0
random-32-32-20,20,10,43,MAKESPAN,0.185,71,1.0
random-32-32-20,20,10,44,MAKESPAN,1.078,56,1.0
random-32-32-20,20,10,45,MAKESPAN,1.644,91,1.0
random-32-32-20,20,10,46,MAKESPAN,0.879,45,1.0
random-32-32-20,20,10,47,MAKESPAN,1.091,41,1.0
random-32-32-20,20,10,48,MAKESPAN,1.591,68,1.0
random-32-32-20,20,10,49,MAKESPAN,1.493,48,4.0
random-32-32-20,20,10,50,MAKESPAN,1.279,103,1.0
random-32-32-20,20,10,1,SOC,0.085,65,1.0
random-32-32-20,20,10,2,SOC,0.094,63,1.0
random-32-32-20,20,10,3,SOC,0.072,42,1.0
random-32-32-20,20,10,4,SOC,0.091,70,1.0
random-32-32-20,20,10,5,SOC,0.094,62,1.0
random-32-32-20,20,10,6,SOC,0.073,42,1.0
random-32-32-20,20,10,7,SOC,0.074,108,1.0
random-32-32-20,20,10,8,SOC,0.089,70,1.0
random-32-32-20,20,10,9,SOC,0.071,62,1.0
random-32-32-20,20,10,10,SOC,0.084,63,1.0
random-32-32-20,20,10,11,SOC,0.091,83,1.0
random-32-32-20,20,10,12,SOC,0.068,55,1.0
random-32-32-20,20,10,13,SOC,0.07,71,1.0
random-32-32-20,20,10,14,SOC,0.071,62,1.0
random-32-32-20,20,10,15,SOC,0.092,71,1.0
random-32-32-20,20,10,16,SOC,0.092,62,1.0
random-32-32-20,20,10,17,SOC,0.095,71,1.0
random-32-32-20,20,10,18,SOC,0.087,65,1.0
random-32-32-20,20,10,19,SOC,0.072,59,1.0
random-32-32-20,20,10,20,SOC,0.068,74,1.0
random-32-32-20,20,10,21,SOC,0.935,67,1.0
random-32-32-20,20,10,22,SOC,0.071,88,1.0
random-32-32-20,20,10,23,SOC,0.069,58,1.0
random-32-32-20,20,10,24,SOC,0.068,48,1.0
random-32-32-20,20,10,25,SOC,0.068,39,1.0
random-32-32-20,20,10,26,SOC,0.069,52,1.0
random-32-32-20,20,10,27,SOC,0.092,98,1.0
random-32-32-20,20,10,28,SOC,0.071,50,1.0
random-32-32-20,20,10,29,SOC,0.08,49,1.0
random-32-32-20,20,10,30,SOC,0.069,58,1.0
random-32-32-20,20,10,31,SOC,0.069,52,1.0
random-32-32-20,20,10,32,SOC,0.069,54,1.0
random-32-32-20,20,10,33,SOC,0.072,59,1.0
random-32-32-20,20,10,34,SOC,0.07,54,1.0
random-32-32-20,20,10,35,SOC,0.071,36,1.0
random-32-32-20,20,10,36,SOC,0.09,68,1.0
random-32-32-20,20,10,37,SOC,0.07,60,1.0
random-32-32-20,20,10,38,SOC,0.118,127,1.0
random-32-32-20,20,10,39,SOC,0.067,39,1.0
random-32-32-20,20,10,40,SOC,0.069,54,1.0
random-32-32-20,20,10,41,SOC,0.09,63,1.0
random-32-32-20,20,10,42,SOC,0.091,64,1.0
random-32-32-20,20,10,43,SOC,0.086,67,1.0
random-32-32-20,20,10,44,SOC,0.069,52,1.0
random-32-32-20,20,10,45,SOC,0.068,65,1.0
random-32-32-20,20,10,46,SOC,0.07,44,1.0
random-32-32-20,20,10,47,SOC,0.069,41,1.0
random-32-32-20,20,10,48,SOC,0.071,73,1.0
random-32-32-20,20,10,49,SOC,0.069,48,1.0
random-32-32-20,20,10,50,SOC,0.068,52,1.0
random-32-32-20,20,10,1,SST,2.504,55,1.0
random-32-32-20,20,10,2,SST,5.154,62,1.0
random-32-32-20,20,10,3,SST,0.444,42,1.0
random-32-32-20,20,10,4,SST,0.977,59,1.0
random-32-32-20,20,10,5,SST,4.89,60,1.0
random-32-32-20,20,10,6,SST,3.367,42,1.0
random-32-32-20,20,10,7,SST,3.027,77,1.0
random-32-32-20,20,10,8,SST,5.783,65,1.0
random-32-32-20,20,10,9,SST,3.567,61,1.0
random-32-32-20,20,10,10,SST,2.343,58,1.0
random-32-32-20,20,10,11,SST,5.193,75,1.0
random-32-32-20,20,10,12,SST,2.958,48,1.0
random-32-32-20,20,10,13,SST,3.329,62,1.0
random-32-32-20,20,10,14,SST,4.499,52,1.0
random-32-32-20,20,10,15,SST,3.506,64,1.0
random-32-32-20,20,10,16,SST,3.16,57,1.0
random-32-32-20,20,10,17,SST,2.1,64,1.0
random-32-32-20,20,10,18,SST,5.267,59,1.0
random-32-32-20,20,10,19,SST,3.668,54,1.0
random-32-32-20,20,10,20,SST,3.471,69,1.0
random-32-32-20,20,10,21,SST,4.103,61,1.0
random-32-32-20,20,10,22,SST,5.293,67,1.0
random-32-32-20,20,10,23,SST,2.092,56,1.0
random-32-32-20,20,10,24,SST,3.797,46,1.0
random-32-32-20,20,10,25,SST,3.708,39,1.0
random-32-32-20,20,10,26,SST,4.292,52,1.0
random-32-32-20,20,10,27,SST,7.638,74,1.0
random-32-32-20,20,10,28,SST,2.137,48,1.0
random-32-32-20,20,10,29,SST,4.104,46,1.0
random-32-32-20,20,10,30,SST,3.32,58,1.0
random-32-32-20,20,10,31,SST,4.618,47,1.0
random-32-32-20,20,10,32,SST,2.413,53,1.0
random-32-32-20,20,10,33,SST,1.989,54,1.0
random-32-32-20,20,10,34,SST,1.612,53,1.0
random-32-32-20,20,10,35,SST,3.931,34,1.0
random-32-32-20,20,10,36,SST,3.815,52,1.0
random-32-32-20,20,10,37,SST,3.208,54,1.0
random-32-32-20,20,10,38,SST,5.485,85,2.0
random-32-32-20,20,10,39,SST,3.912,38,1.0
random-32-32-20,20,10,40,SST,2.92,50,1.0
random-32-32-20,20,10,41,SST,3.818,60,1.0
random-32-32-20,20,10,42,SST,3.629,63,1.0
random-32-32-20,20,10,43,SST,3.946,58,1.0
random-32-32-20,20,10,44,SST,3.038,51,1.0
random-32-32-20,20,10,45,SST,4.574,63,1.0
random-32-32-20,20,10,46,SST,2.017,42,1.0
random-32-32-20,20,10,47,SST,1.711,39,1.0
random-32-32-20,20,10,48,SST,4.37,63,1.0
random-32-32-20,20,10,49,SST,5.195,44,2.0
random-32-32-20,20,10,50,SST,3.172,51,1.0
random-32-32-20,20,15,1,MAKESPAN,2.05,115,1.0
random-32-32-20,20,15,2,MAKESPAN,4.125,110,1.0
random-32-32-20,20,15,3,MAKESPAN,0.31,117,1.0
random-32-32-20,20,15,4,MAKESPAN,2.461,94,1.0
random-32-32-20,20,15,5,MAKESPAN,1.553,107,1.0
random-32-32-20,20,15,6,MAKESPAN,2.454,94,1.0
random-32-32-20,20,15,7,MAKESPAN,2.458,141,1.0
random-32-32-20,20,15,8,MAKESPAN,1.677,145,1.0
random-32-32-20,20,15,9,MAKESPAN,4.246,147,1.0
random-32-32-20,20,15,10,MAKESPAN,1.679,87,1.0
random-32-32-20,20,15,11,MAKESPAN,3.033,114,1.0
random-32-32-20,20,15,12,MAKESPAN,0.514,87,2.0
random-32-32-20,20,15,13,MAKESPAN,2.648,112,2.0
random-32-32-20,20,15,14,MAKESPAN,1.661,95,4.0
random-32-32-20,20,15,15,MAKESPAN,2.105,111,1.0
random-32-32-20,20,15,16,MAKESPAN,2.982,98,1.0
random-32-32-20,20,15,17,MAKESPAN,3.076,134,1.0
random-32-32-20,20,15,18,MAKESPAN,4.554,109,1.0
random-32-32-20,20,15,19,MAKESPAN,3.945,92,3.0
random-32-32-20,20,15,20,MAKESPAN,2.18,99,1.0
random-32-32-20,20,15,21,MAKESPAN,1.449,120,1.0
random-32-32-20,20,15,22,MAKESPAN,3.079,109,6.0
random-32-32-20,20,15,23,MAKESPAN,4.242,96,1.0
random-32-32-20,20,15,24,MAKESPAN,4.0,93,1.0
random-32-32-20,20,15,25,MAKESPAN,1.191,104,1.0
random-32-32-20,20,15,26,MAKESPAN,2.08,114,1.0
random-32-32-20,20,15,27,MAKESPAN,1.636,125,1.0
random-32-32-20,20,15,28,MAKESPAN,2.695,131,1.0
random-32-32-20,20,15,29,MAKESPAN,3.322,85,1.0
random-32-32-20,20,15,30,MAKESPAN,2.231,145,1.0
random-32-32-20,20,15,31,MAKESPAN,3.015,85,1.0
random-32-32-20,20,15,32,MAKESPAN,2.148,121,1.0
random-32-32-20,20,15,33,MAKESPAN,2.083,109,1.0
random-32-32-20,20,15,34,MAKESPAN,3.401,128,1.0
random-32-32-20,20,15,35,MAKESPAN,2.682,95,1.0
random-32-32-20,20,15,36,MAKESPAN,1.899,88,1.0
random-32-32-20,20,15,37,MAKESPAN,2.581,102,1.0
random-32-32-20,20,15,38,MAKESPAN,2.497,136,2.0
random-32-32-20,20,15,39,MAKESPAN,2.432,71,1.0
random-32-32-20,20,15,40,MAKESPAN,2.824,85,1.0
random-32-32-20,20,15,41,MAKESPAN,1.905,128,1.0
random-32-32-20,20,15,42,MAKESPAN,2.891,115,1.0
random-32-32-20,20,15,43,MAKESPAN,2.137,98,1.0
random-32-32-20,20,15,44,MAKESPAN,1.171,89,1.0
random-32-32-20,20,15,45,MAKESPAN,2.423,99,1.0
random-32-32-20,20,15,46,MAKESPAN,2.189,96,1.0
random-32-32-20,20,15,47,MAKESPAN,1.276,143,1.0
random-32-32-20,20,15,48,MAKESPAN,1.512,102,2.0
random-32-32-20,20,15,49,MAKESPAN,2.377,72,1.0
random-32-32-20,20,15,50,MAKESPAN,2.058,140,1.0
random-32-32-20,20,15,1,SOC,0.133,111,1.0
random-32-32-20,20,15,2,SOC,0.13,125,1.0
random-32-32-20,20,15,3,SOC,0.126,97,1.0
random-32-32-20,20,15,4,SOC,0.133,121,1.0
random-32-32-20,20,15,5,SOC,0.121,84,1.0
random-32-32-20,20,15,6,SOC,0.128,95,1.0
random-32-32-20,20,15,7,SOC,0.133,187,1.0
random-32-32-20,20,15,8,SOC,0.12,108,1.0
random-32-32-20,20,15,9,SOC,0.12,97,1.0
random-32-32-20,20,15,10,SOC,0.118,93,1.0
random-32-32-20,20,15,11,SOC,0.114,138,1.0
random-32-32-20,20,15,12,SOC,0.123,82,1.0
random-32-32-20,20,15,13,SOC,0.111,127,1.0
random-32-32-20,20,15,14,SOC,1.045,100,1.0
random-32-32-20,20,15,15,SOC,1.144,110,1.0
random-32-32-20,20,15,16,SOC,0.12,89,1.0
random-32-32-20,20,15,17,SOC,0.124,118,1.0
random-32-32-20,20,15,18,SOC,0.123,160,1.0
random-32-32-20,20,15,19,SOC,0.114,88,1.0
random-32-32-20,20,15,20,SOC,0.118,98,1.0
random-32-32-20,20,15,21,SOC,0.131,119,1.0
random-32-32-20,20,15,22,SOC,0.092,157,1.0
random-32-32-20,20,15,23,SOC,0.12,100,1.0
random-32-32-20,20,15,24,SOC,0.091,85,1.0
random-32-32-20,20,15,25,SOC,0.093,93,1.0
random-32-32-20,20,15,26,SOC,0.116,88,1.0
random-32-32-20,20,15,27,SOC,1.304,143,1.0
random-32-32-20,20,15,28,SOC,0.125,117,1.0
random-32-32-20,20,15,29,SOC,0.113,95,1.0
random-32-32-20,20,15,30,SOC,0.123,127,1.0
random-32-32-20,20,15,31,SOC,0.091,98,1.0
random-32-32-20,20,15,32,SOC,0.093,104,1.0
random-32-32-20,20,15,33,SOC,0.089,91,1.0
random-32-32-20,20,15,34,SOC,1.025,108,1.0
random-32-32-20,20,15,35,SOC,0.097,63,1.0
random-32-32-20,20,15,36,SOC,1.35,89,1.0
random-32-32-20,20,15,37,SOC,0.12,97,1.0
random-32-32-20,20,15,38,SOC,1.31,185,1.0
random-32-32-20,20,15,39,SOC,0.119,66,1.0
random-32-32-20,20,15,40,SOC,0.091,91,1.0
random-32-32-20,20,15,41,SOC,1.002,115,1.0
random-32-32-20,20,15,42,SOC,0.132,96,1.0
random-32-32-20,20,15,43,SOC,0.135,91,1.0
random-32-32-20,20,15,44,SOC,0.115,84,1.0
random-32-32-20,20,15,45,SOC,0.088,83,1.0
random-32-32-20,20,15,46,SOC,0.115,90,1.0
random-32-32-20,20,15,47,SOC,0.137,94,1.0
random-32-32-20,20,15,48,SOC,0.093,100,1.0
random-32-32-20,20,15,49,SOC,0.091,71,1.0
random-32-32-20,20,15,50,SOC,0.088,80,1.0
random-32-32-20,20,15,1,SST,17.879,91,1.0
random-32-32-20,20,15,2,SST,25.413,105,1.0
random-32-32-20,20,15,3,SST,13.137,87,1.0
random-32-32-20,20,15,4,SST,16.322,87,1.0
random-32-32-20,20,15,5,SST,27.635,82,1.0
random-32-32-20,20,15,6,SST,18.815,85,1.0
random-32-32-20,20,15,7,SST,33.205,133,1.0
random-32-32-20,20,15,8,SST,15.252,98,1.0
random-32-32-20,20,15,9,SST,12.688,91,1.0
random-32-32-20,20,15,10,SST,14.004,84,1.0
random-32-32-20,20,15,11,SST,15.459,110,1.0
random-32-32-20,20,15,12,SST,9.584,75,1.0
random-32-32-20,20,15,13,SST,19.041,100,1.0
random-32-32-20,20,15,14,SST,18.005,84,1.0
random-32-32-20,20,15,15,SST,25.509,96,6.0
random-32-32-20,20,15,16,SST,15.909,87,1.0
random-32-32-20,20,15,17,SST,17.22,95,1.0
random-32-32-20,20,15,18,SST,52.693,97,1.0
random-32-32-20,20,15,19,SST,11.148,78,1.0
random-32-32-20,20,15,20,SST,15.481,90,1.0
random-32-32-20,20,15,21,SST,13.244,100,1.0
random-32-32-20,20,15,22,SST,16.499,96,1.0
random-32-32-20,20,15,23,SST,12.303,86,1.0
random-32-32-20,20,15,24,SST,9.137,82,1.0
random-32-32-20,20,15,25,SST,14.713,86,1.0
random-32-32-20,20,15,26,SST,14.544,85,1.0
random-32-32-20,20,15,27,SST,33.46,108,1.0
random-32-32-20,20,15,28,SST,14.522,97,1.0
random-32-32-20,20,15,29,SST,12.83,73,1.0
random-32-32-20,20,15,30,SST,23.415,99,1.0
random-32-32-20,20,15,31,SST,22.169,79,1.0
random-32-32-20,20,15,32,SST,10.06,92,1.0
random-32-32-20,20,15,33,SST,15.148,85,1.0
random-32-32-20,20,15,34,SST,19.511,89,1.0
random-32-32-20,20,15,35,SST,5.524,62,1.0
random-32-32-20,20,15,36,SST,14.385,73,1.0
random-32-32-20,20,15,37,SST,13.45,85,1.0
random-32-32-20,20,15,38,SST,35.112,115,1.0
random-32-32-20,20,15,39,SST,11.455,63,1.0
random-32-32-20,20,15,40,SST,13.523,84,1.0
random-32-32-20,20,15,41,SST,21.763,99,1.0
random-32-32-20,20,15,42,SST,26.803,91,1.0
random-32-32-20,20,15,43,SST,14.998,83,1.0
random-32-32-20,20,15,44,SST,13.351,77,1.0
random-32-32-20,20,15,45,SST,17.628,81,1.0
random-32-32-20,20,15,46,SST,14.889,83,1.0
random-32-32-20,20,15,47,SST,8.524,88,1.0
random-32-32-20,20,15,48,SST,15.586,85,1.0
random-32-32-20,20,15,49,SST,37.94,66,6.0
random-32-32-20,20,15,50,SST,14.262,79,1.0
random-32-32-20,20,20,1,MAKESPAN,4.302,177,1.0
random-32-32-20,20,20,2,MAKESPAN,5.14,160,1.0
random-32-32-20,20,20,3,MAKESPAN,3.147,142,1.0
random-32-32-20,20,20,4,MAKESPAN,2.429,132,1.0
random-32-32-20,20,20,5,MAKESPAN,2.125,167,3.0
random-32-32-20,20,20,6,MAKESPAN,6.174,176,1.0
random-32-32-20,20,20,7,MAKESPAN,5.932,192,1.0
random-32-32-20,20,20,8,MAKESPAN,7.256,183,1.0
random-32-32-20,20,20,9,MAKESPAN,5.967,207,4.0
random-32-32-20,20,20,10,MAKESPAN,4.377,155,1.0
random-32-32-20,20,20,11,MAKESPAN,7.603,154,6.0
random-32-32-20,20,20,12,MAKESPAN,5.655,131,1.0
random-32-32-20,20,20,13,MAKESPAN,5.6,142,1.0
random-32-32-20,20,20,14,MAKESPAN,2.526,183,2.0
random-32-32-20,20,20,15,MAKESPAN,4.998,153,1.0
random-32-32-20,20,20,16,MAKESPAN,4.016,157,1.0
random-32-32-20,20,20,17,MAKESPAN,4.222,169,1.0
random-32-32-20,20,20,18,MAKESPAN,4.897,134,1.0
random-32-32-20,20,20,19,MAKESPAN,5.871,108,1.0
random-32-32-20,20,20,20,MAKESPAN,6.062,131,2.0
random-32-32-20,20,20,21,MAKESPAN,6.434,157,3.0
random-32-32-20,20,20,22,MAKESPAN,6.717,142,1.0
random-32-32-20,20,20,23,MAKESPAN,4.006,132,1.0
random-32-32-20,20,20,24,MAKESPAN,5.147,138,4.0
random-32-32-20,20,20,25,MAKESPAN,5.635,149,1.0
random-32-32-20,20,20,26,MAKESPAN,4.161,199,1.0
random-32-32-20,20,20,27,MAKESPAN,6.369,173,5.0
random-32-32-20,20,20,28,MAKESPAN,4.542,161,2.0
random-32-32-20,20,20,29,MAKESPAN,4.641,131,1.0
random-32-32-20,20,20,30,MAKESPAN,5.509,183,2.0
random-32-32-20,20,20,31,MAKESPAN,8.214,113,1.0
random-32-32-20,20,20,32,MAKESPAN,2.531,176,1.0
random-32-32-20,20,20,33,MAKESPAN,3.381,130,1.0
random-32-32-20,20,20,34,MAKESPAN,5.62,154,1.0
random-32-32-20,20,20,35,MAKESPAN,6.35,117,2.0
random-32-32-20,20,20,36,MAKESPAN,5.178,128,1.0
random-32-32-20,20,20,37,MAKESPAN,6.325,136,3.0
random-32-32-20,20,20,38,MAKESPAN,4.436,180,1.0
random-32-32-20,20,20,39,MAKESPAN,4.383,117,1.0
random-32-32-20,20,20,40,MAKESPAN,5.93,125,1.0
random-32-32-20,20,20,41,MAKESPAN,3.082,165,2.0
random-32-32-20,20,20,42,MAKESPAN,4.99,144,1.0
random-32-32-20,20,20,43,MAKESPAN,6.791,178,1.0
random-32-32-20,20,20,44,MAKESPAN,5.335,110,1.0
random-32-32-20,20,20,45,MAKESPAN,1.855,143,2.0
random-32-32-20,20,20,46,MAKESPAN,4.509,137,1.0
random-32-32-20,20,20,47,MAKESPAN,3.626,159,1.0
random-32-32-20,20,20,48,MAKESPAN,3.508,173,2.0
random-32-32-20,20,20,49,MAKESPAN,5.923,111,1.0
random-32-32-20,20,20,50,MAKESPAN,4.28,153,1.0
random-32-32-20,20,20,1,SOC,0.159,143,1.0
random-32-32-20,20,20,2,SOC,0.383,161,1.0
random-32-32-20,20,20,3,SOC,1.093,128,1.0
random-32-32-20,20,20,4,SOC,0.199,148,1.0
random-32-32-20,20,20,5,SOC,0.176,124,1.0
random-32-32-20,20,20,6,SOC,0.193,148,1.0
random-32-32-20,20,20,7,SOC,0.175,313,1.0
