Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
random-32-32-20,NotAvailable,0,0.25,30,15,61,11.724,11.724,0,0,106,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,61,12.046,12.046,0,0,106,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,62,16.446,16.446,0,0,116,82,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,62,16.598,16.598,0,0,116,82,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,63,8.602,8.602,0,0,97,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,63,8.699,8.699,0,0,97,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,64,19.416,19.416,0,0,116,81,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,64,18.483,18.483,0,0,116,81,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,65,7.806,7.806,0,0,83,52,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,65,7.991,7.991,0,0,83,52,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,66,9.848,9.848,0,0,103,69,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,66,9.561,9.561,0,0,103,69,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,67,15.853,15.853,0,0,119,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,67,16.528,16.528,0,0,119,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,68,18.123,18.123,0,0,119,83,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,68,18.218,18.218,0,0,119,83,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,69,8.25,8.25,0,0,90,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,69,8.364,8.364,0,0,90,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,70,20.265,20.265,0,0,126,86,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,70,20.302,20.302,0,0,126,86,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,71,11.274,11.274,0,0,124,88,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,71,11.823,11.823,0,0,124,88,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,72,,20.239,,14,,72,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,72,40.406,40.406,0,0,107,73,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,73,9.874,9.874,0,0,82,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,73,9.643,9.643,0,0,82,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,74,11.4,11.4,0,0,92,61,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,74,11.4,11.4,0,0,92,61,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,75,13.653,13.653,0,0,102,70,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,75,13.872,13.872,0,0,102,70,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,1,9.997,9.997,0,0,137,61,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,1,11.158,11.158,0,0,137,61,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,2,13.736,13.736,0,0,154,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,2,14.797,14.797,0,0,154,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,3,9.406,9.406,0,0,139,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,3,9.029,9.029,0,0,139,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,4,19.267,19.267,0,0,148,72,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,4,18.208,18.208,0,0,148,72,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,5,11.723,11.723,0,0,125,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,5,11.382,11.382,0,0,125,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,6,11.28,11.28,0,0,152,74,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,6,11.275,11.275,0,0,152,74,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,7,20.185,20.185,0,0,212,100,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,7,20.459,20.459,0,0,212,100,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,8,8.803,8.803,0,0,119,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,8,10.506,10.506,0,0,119,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,9,,14.879,,21,,74,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,9,15.452,15.452,0,0,159,74,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,10,20.267,20.267,0,0,155,74,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,10,20.445,20.445,0,0,155,74,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,11,13.777,13.777,0,0,172,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,11,14.134,14.134,0,0,172,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,12,15.387,15.387,0,0,145,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,12,15.302,15.302,0,0,145,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,13,13.78,13.78,0,0,148,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,13,14.915,14.915,0,0,148,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,14,10.28,10.28,0,0,123,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,14,10.461,10.461,0,0,123,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,15,16.694,16.694,0,0,156,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,15,15.759,15.759,0,0,156,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,16,20.179,20.179,0,0,158,76,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,16,19.547,19.547,0,0,158,76,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,17,9.925,9.925,0,0,168,81,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,17,10.124,10.124,0,0,168,81,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,18,,16.3,,18,,68,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,18,,,,,,,3,,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,19,15.659,15.659,0,0,154,76,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,19,14.37,14.37,0,0,154,76,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,20,20.179,20.179,0,0,143,70,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,20,18.869,18.869,0,0,143,70,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,21,11.785,11.785,0,0,151,73,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,21,12.885,12.885,0,0,151,73,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,22,20.302,20.302,0,0,159,75,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,22,20.359,20.359,0,0,159,75,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,23,11.252,11.252,0,0,134,68,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,23,11.277,11.277,0,0,134,68,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,24,,10.173,,278,,66,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,24,9.494,8.797,0.697,1,139,66,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,25,11.27,11.27,0,0,144,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,25,11.753,11.753,0,0,144,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,26,15.735,15.735,0,0,138,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,26,15.244,15.244,0,0,138,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,27,20.252,20.252,0,0,161,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,27,20.473,20.473,0,0,161,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,28,13.077,13.077,0,0,116,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,28,12.861,12.861,0,0,116,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,29,7.765,7.765,0,0,126,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,29,7.775,7.775,0,0,126,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,30,20.261,20.261,0,0,165,77,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,30,20.228,20.228,0,0,165,77,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,31,11.942,11.942,0,0,132,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,31,12.476,12.476,0,0,132,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,32,16.151,16.151,0,0,181,87,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,32,15.881,15.881,0,0,181,87,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,33,7.818,7.818,0,0,126,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,33,7.946,7.946,0,0,126,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,34,10.532,10.532,0,0,113,54,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,34,11.612,11.612,0,0,113,54,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,35,10.273,10.273,0,0,114,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,35,10.147,10.147,0,0,114,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,36,10.227,10.227,0,0,119,54,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,36,10.53,10.53,0,0,119,54,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,37,10.362,10.362,0,0,138,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,37,10.151,10.151,0,0,138,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,38,18.564,18.564,0,0,145,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,38,18.609,18.609,0,0,145,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,39,9.149,9.149,0,0,121,56,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,39,9.1,9.1,0,0,121,56,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,40,11.83,11.83,0,0,118,57,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,40,10.791,10.791,0,0,118,57,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,41,,8.948,,29,,63,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,41,,9.07,,1,,63,2.5,,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,42,20.222,20.222,0,0,146,75,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,42,20.298,20.298,0,0,146,75,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,43,11.365,11.365,0,0,133,65,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,43,12.767,12.767,0,0,133,65,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,44,13.161,13.161,0,0,130,62,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,44,12.449,12.449,0,0,130,62,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,45,8.822,8.822,0,0,135,62,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,45,9.276,9.276,0,0,135,62,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,46,14.674,14.674,0,0,134,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,46,15.455,15.455,0,0,134,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,47,8.909,8.909,0,0,110,51,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,47,9.612,9.612,0,0,110,51,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,48,16.336,16.336,0,0,133,63,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,48,16.805,16.805,0,0,133,63,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,49,6.602,6.602,0,0,116,56,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,49,7.808,7.808,0,0,116,56,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,50,12.223,12.223,0,0,132,63,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,50,12.356,12.356,0,0,132,63,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,51,11.559,11.559,0,0,140,69,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,51,10.822,10.822,0,0,140,69,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,52,11.639,11.639,0,0,158,76,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,52,11.194,11.194,0,0,158,76,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,53,14.311,14.311,0,0,163,77,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,53,14.287,14.287,0,0,163,77,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,54,8.799,8.799,0,0,114,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,54,9.268,9.268,0,0,114,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,55,,20.6,,14,,109,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,55,40.923,20.502,20.421,1,213,109,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,56,13.106,13.106,0,0,139,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,56,13.557,13.557,0,0,139,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,57,,20.236,,14,,68,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,57,36.312,36.312,0,0,149,68,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,58,13.652,13.652,0,0,140,66,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,58,14.1,14.1,0,0,140,66,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,59,19.082,19.082,0,0,164,85,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,59,19.769,19.769,0,0,164,85,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,60,10.67,10.67,0,0,105,50,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,60,9.846,9.846,0,0,105,50,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,61,11.477,11.477,0,0,149,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,61,11.056,11.056,0,0,149,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,62,17.329,17.329,0,0,169,82,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,62,16.135,16.135,0,0,169,82,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,63,8.381,8.381,0,0,137,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,63,8.539,8.539,0,0,137,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,64,17.576,17.576,0,0,171,81,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,64,19.218,19.218,0,0,171,81,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,65,7.657,7.657,0,0,116,52,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,65,8.454,8.454,0,0,116,52,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,66,9.316,9.316,0,0,142,69,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,66,10.185,10.185,0,0,142,69,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,67,17.15,17.15,0,0,163,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,67,17.235,17.235,0,0,163,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,68,17.943,17.943,0,0,172,83,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,68,17.211,17.211,0,0,172,83,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,69,8.266,8.266,0,0,121,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,69,8.483,8.483,0,0,121,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,70,20.234,20.234,0,0,179,86,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,70,20.287,20.287,0,0,179,86,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,71,12.434,12.434,0,0,179,88,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,71,10.904,10.904,0,0,179,88,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,72,,20.218,,14,,72,1,,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,72,40.369,40.369,0,0,150,73,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,73,9.872,9.872,0,0,116,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,73,10.106,10.106,0,0,116,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,74,11.289,11.289,0,0,126,61,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,74,11.944,11.944,0,0,126,61,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,30,15,75,14.624,14.624,0,0,147,70,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,30,15,75,14.732,14.732,0,0,147,70,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,1,20.337,20.337,0,0,128,86,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,1,20.211,20.211,0,0,128,86,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,2,20.25,20.25,0,0,125,91,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,2,20.19,20.19,0,0,125,91,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,3,21.058,21.058,0,0,151,100,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,3,41.483,41.307,0.176,1,182,142,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,4,46.36,20.29,26.07,2,136,98,1.667,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,4,45.082,20.254,24.828,3,136,98,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,5,41.641,21.046,20.595,1,189,90,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,5,37.476,20.445,17.031,2,146,118,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,6,20.258,20.258,0,0,169,118,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,6,20.285,20.285,0,0,169,118,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,7,20.246,20.246,0,0,180,129,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,7,20.28,20.28,0,0,180,129,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,8,20.396,20.396,0,0,131,90,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,8,40.806,20.374,20.432,1,190,329,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,9,40.606,20.286,20.32,1,154,117,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,9,20.339,20.339,0,0,154,110,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,10,20.385,20.385,0,0,145,102,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,10,20.951,20.951,0,0,145,102,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,11,40.937,20.552,20.385,1,246,201,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,11,32.307,20.325,11.982,1,218,227,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,12,20.476,20.476,0,0,143,94,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,12,20.198,20.198,0,0,143,94,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,13,20.312,20.312,0,0,147,104,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,13,20.233,20.233,0,0,147,104,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,14,31.583,20.521,11.062,1,148,111,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,14,65.722,23.142,42.58,2,247,327,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,15,20.381,20.381,0,0,157,109,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,15,20.466,20.466,0,0,157,109,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,16,20.243,20.243,0,0,132,95,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,16,20.243,20.243,0,0,132,95,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,17,20.406,20.406,0,0,135,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,17,20.986,20.986,0,0,152,109,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,18,,20.558,,14,,99,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,18,,,,,,,2,,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,19,23.541,20.632,2.909,1,143,100,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,19,44.087,23.674,20.413,1,282,308,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,20,20.276,20.276,0,0,135,92,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,20,20.247,20.247,0,0,135,92,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,21,20.258,20.258,0,0,139,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,21,20.25,20.25,0,0,139,96,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,22,20.277,20.277,0,0,142,97,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,22,20.762,20.762,0,0,142,97,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,23,20.74,20.74,0,0,135,95,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,23,20.532,20.341,0.191,1,256,247,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,24,40.955,40.955,0,0,191,142,2,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,24,20.3,20.3,0,0,160,116,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,25,20.249,20.249,0,0,144,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,25,20.249,20.249,0,0,144,96,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,26,20.313,20.313,0,0,143,102,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,26,20.301,20.301,0,0,143,102,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,27,,20.299,,1,,339,13,,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,27,20.242,20.242,0,0,216,157,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,28,20.255,20.255,0,0,122,83,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,28,20.272,20.272,0,0,122,83,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,29,20.295,20.295,0,0,125,91,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,29,20.488,20.488,0,0,125,91,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,30,105.994,20.169,85.825,4,144,105,3.4,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,30,20.202,20.202,0,0,144,101,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,31,20.268,20.268,0,0,122,83,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,31,20.286,20.286,0,0,122,83,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,32,20.21,20.21,0,0,158,115,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,32,37.004,20.443,16.561,1,167,141,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,33,,,,,,,4,,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,33,20.319,20.319,0,0,113,81,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,34,30.532,20.287,10.245,1,129,89,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,34,30.615,20.274,10.341,1,129,89,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,35,20.54,20.54,0,0,130,89,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,35,24.753,20.333,4.42,1,169,176,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,36,54.365,21.23,33.135,2,173,402,3,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,36,20.427,20.427,0,0,111,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,20,37,20.298,20.298,0,0,134,93,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,20,37,20.508,20.508,0,0,134,93,1,0,RCbssTS
